Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 07/11  03:15:00,24.9,0.0,0.0,0.0,0.0,0.0,23.45716793536866,0.0,0.0,22.010413833691448,15.0,30.0,22.015324825543765,15.0,30.0,22.027638041461312,15.0,30.0,21.967008680596173,15.0,30.0,22.178284954169694,15.0,30.0,37.48824773183686,37.346805908105175,37.269156624202594,37.86089788411494,34.62737233742895 
 07/11  03:30:00,24.8,0.0,0.0,0.0,0.0,0.0,23.37433113121692,0.0,0.0,21.984630439608548,15.0,30.0,21.98785451832328,15.0,30.0,22.000668889785658,15.0,30.0,21.939850344382435,15.0,30.0,22.155332056394137,15.0,30.0,37.947132263654204,37.81606103998203,37.73470741764623,38.33037772163588,34.966776358409135 
 07/11  03:45:00,24.700000000000003,0.0,0.0,0.0,0.0,0.0,23.30063809813052,0.0,0.0,22.02653384299092,15.0,30.0,22.008261815162687,15.0,30.0,22.029298417410274,15.0,30.0,21.959538344712932,15.0,30.0,22.14235791489014,15.0,30.0,36.532196085896764,36.94787772705786,36.617378162901424,37.477447348906736,34.98888117108076 
 07/11  04:00:00,24.6,0.0,0.0,0.0,0.0,0.0,23.237049456070338,0.0,0.0,22.066837258295926,15.0,30.0,22.02776599060773,15.0,30.0,22.056496797549496,15.0,30.0,21.977774013318317,15.0,30.0,22.135430765770636,15.0,30.0,36.299312794068875,36.91563883344427,36.531920256511405,37.45988892158871,35.13660891475891 
 07/11  04:15:00,24.500000000000004,0.0,0.0,0.0,0.0,0.0,23.18000051294604,0.0,0.0,22.075053762591153,15.0,30.0,22.026812994498464,15.0,30.0,22.059076901208865,15.0,30.0,21.97600505287265,15.0,30.0,22.128453775810073,15.0,30.0,36.27516408595444,36.98218709262584,36.56610003365111,37.53525666477365,35.260543913095745 
 07/11  04:30:00,24.4,0.0,0.0,0.0,0.0,0.0,23.125631579949566,0.0,0.0,22.06263663729066,15.0,30.0,22.013960248213916,15.0,30.0,22.04633083538407,15.0,30.0,21.962965901731373,15.0,30.0,22.119598823352174,15.0,30.0,36.434991955135224,37.151677570222276,36.73568933873728,37.7089963696014,35.398041002367535 
 07/11  04:45:00,24.299999999999997,0.0,0.0,0.0,0.0,0.0,23.07252846857111,0.0,0.0,22.04712945831146,15.0,30.0,22.000546224874732,15.0,30.0,22.03169962215561,15.0,30.0,21.949669537121064,15.0,30.0,22.109603805622463,15.0,30.0,36.631042124465964,37.33055257924116,36.92826149071922,37.88918073181568,35.545203671281755 
 07/11  05:00:00,24.2,0.0,0.0,0.0,0.0,0.0,23.02149125316709,0.0,0.0,22.035490718857474,15.0,30.0,21.990243325794,15.0,30.0,22.020279621442103,15.0,30.0,21.939484495042123,15.0,30.0,22.099520777564635,15.0,30.0,36.79710063652583,37.48406979122214,37.09553017189582,38.043451835915995,35.69266061533395 
 07/11  05:15:00,24.099999999999998,0.0,0.0,0.0,0.0,0.0,22.975287016095898,0.0,0.0,22.03255236515079,15.0,30.0,21.98825313263566,15.0,30.0,22.018611125642515,15.0,30.0,21.939039872133453,15.0,30.0,22.092566482484127,15.0,30.0,36.777763337370885,37.45037371002401,37.041580776764505,37.975971405483946,35.7335465771465 
 07/11  05:30:00,24.0,0.0,0.0,0.0,0.0,0.0,22.928938049930565,0.0,0.0,21.95023044592732,15.0,30.0,21.933813371646306,15.0,30.0,21.951756048827924,15.0,30.0,21.885532545680615,15.0,30.0,22.079072302482505,15.0,30.0,38.95546321181537,38.94714556374558,38.88109377240523,39.4807953277187,36.13272812935099 
 07/11  05:45:00,23.900000000000002,0.0,0.0,0.0,0.0,0.0,22.88850366810341,0.0,0.0,21.889009752701035,15.0,30.0,21.910563190200055,15.0,30.0,21.913577717873395,15.0,30.0,21.85321964262207,15.0,30.0,22.082806268142416,15.0,30.0,39.10988826824659,38.595998308365004,38.669986385749915,39.3526827845137,35.5508470100535 
 07/11  06:00:00,23.8,0.0,0.0,0.0,0.0,0.0,22.86486126152234,0.0,0.0,21.904034976076485,15.0,30.0,21.957087419711453,15.0,30.0,21.94814441143285,15.0,30.0,21.883823735462585,15.0,30.0,22.12127149200209,15.0,30.0,38.537120872695,37.56048063744405,37.782219531753086,38.59428472006422,34.67232722105335 
 07/11  06:15:00,24.1,0.0,0.0,0.0,0.0,0.0,22.864715584689687,0.0,0.0,21.989022542190735,15.0,30.0,22.062993795968524,15.0,30.0,22.046796579540082,15.0,30.0,21.973228039635973,15.0,30.0,22.1981755519045,15.0,30.0,36.989522664920905,35.63159954886443,35.965607290731995,36.984678340262214,33.21404827207601 
 07/11  06:30:00,24.4,0.0,0.0,0.0,0.0,0.0,22.886060220076768,0.0,0.0,22.105983217580725,15.0,30.0,22.19682504969595,15.0,30.0,22.174553073029315,15.0,30.0,22.09032109177768,15.0,30.0,22.299273839289768,15.0,30.0,35.19323463106025,33.562762546590506,34.005976911678985,35.1694846246975,31.670489969803 
 07/11  06:45:00,24.7,0.0,0.0,0.0,0.0,0.0,22.922723525847694,0.0,0.0,22.29506201525564,15.0,30.0,22.454425512257927,15.0,30.0,22.47067831169972,15.0,30.0,22.249318104485006,15.0,30.0,22.37380381612759,15.0,30.0,30.98050916937723,28.70726723048783,28.22048816901186,31.677456682849865,29.94980146887511 
 07/11  07:00:00,25.0,0.0,0.0,0.0,0.0,0.0,22.990701299343357,0.0,0.0,22.589426403229616,15.0,30.0,22.85700089490691,15.0,30.0,22.910498466522043,15.0,30.0,22.508871045439257,15.0,30.0,22.54634954661552,15.0,30.0,27.573235916076285,24.31494865019465,23.65354419495293,28.5345680504431,27.758321950182534 
 07/11  07:15:00,25.325,0.0,0.0,0.0,0.0,0.0,23.080351575192438,0.0,0.0,22.793315254472667,15.0,30.0,23.165151519098018,15.0,30.0,23.216966789902763,15.0,30.0,22.701255865551545,15.0,30.0,22.703336854549477,15.0,30.0,24.755841077888363,20.595673528044642,20.065469411265838,25.774626994515273,25.504647740216498 
 07/11  07:30:00,25.65,0.0,0.0,0.0,0.0,0.0,23.19340286226673,0.0,0.0,22.990652378284715,15.0,30.0,23.478726391385187,15.0,30.0,23.50268522602719,15.0,30.0,22.896617770942598,15.0,30.0,22.857299233963197,15.0,30.0,22.32842432264846,17.362005218421373,17.179727010168563,23.293990806724338,23.577987902573412 
 07/11  07:45:00,25.975,0.0,0.0,0.0,0.0,0.0,23.32957993349854,0.0,0.0,23.18652716340576,15.0,30.0,23.79901293010635,15.0,30.0,23.773856386775066,15.0,30.0,23.09183464732441,15.0,30.0,23.006938838451795,15.0,30.0,20.186506576157853,14.566736952859216,14.816920479011841,21.086624737507123,21.896118569188772 
 07/11  08:00:00,26.3,0.0,0.0,0.0,0.0,0.0,23.502607743431188,0.0,0.0,23.37605210454874,15.0,30.0,24.140333751559915,15.0,30.0,24.036777918150406,15.0,30.0,23.27931133131586,15.0,30.0,23.14909471446159,15.0,30.0,18.137855868128995,11.963386226288748,12.716122640400442,18.992211048314587,20.253115129398793 
 07/11  08:15:00,26.6,11.0,5.0,11.0,5.0,20.0,24.631747953781872,0.0,0.0,24.731562762059593,24.000000000000004,25.0,24.894347205345692,24.000000000000004,25.0,24.854948318529345,24.000000000000004,25.0,24.740326136106127,24.000000000000004,25.0,24.387492678264493,24.000000000000004,25.0,9.103363558646151,7.124277286644698,7.527581221836499,9.179498137875996,10.890356542467188 
 07/11  08:30:00,26.9,11.0,5.0,11.0,5.0,20.0,25.13712898231861,0.0,0.0,24.969179541270613,24.0,24.999999999999996,24.998231052292336,24.0,24.999999999999996,24.998152691562936,24.0,24.999999999999996,24.962562622444636,24.0,24.999999999999996,24.85807798662498,24.0,24.999999999999996,7.202867433972969,6.050967790105844,6.350338996271489,7.237944577176378,8.033579201590115 
 07/11  08:45:00,27.2,11.0,5.0,11.0,5.0,20.0,25.528077294205058,0.0,0.0,24.999116515727437,24.0,25.0,24.99988155022468,24.0,25.0,24.999901727687565,24.0,25.0,24.998923732584558,24.0,25.0,24.997253733730435,24.0,25.0,6.625686210675184,5.666400256283055,5.982322887279707,6.6230579243650425,7.233793800250581 
 07/11  09:00:00,27.5,11.0,5.0,11.0,5.0,20.0,25.985536202691797,0.0,0.0,24.999335781355306,24.0,25.0,24.99912318967058,24.0,25.0,24.99926256435169,24.0,25.0,24.999288566006776,24.0,25.0,24.99933224011912,24.0,25.0,6.144553548163657,5.35999639255256,5.656351796862822,6.127404289843497,6.732439231794942 
 07/11  09:15:00,27.8,11.0,5.0,11.0,5.0,20.0,26.264710168434704,0.0,0.0,24.998485795442335,24.0,25.0,24.998155621537382,24.0,25.0,24.998366573150722,24.0,25.0,24.998414156055762,24.0,25.0,24.99839590794911,24.0,25.0,5.733307955741196,5.151386379102604,5.390874439037702,5.7056842983524945,6.256387815548877 
 07/11  09:30:00,28.1,11.0,5.0,11.0,5.0,20.0,26.498370267050504,0.0,0.0,24.9979095856589,24.0,25.0,24.997556742872497,24.0,25.0,24.997816342838995,24.0,25.0,24.997804815096856,24.0,25.0,24.99781479029139,24.0,25.0,5.542505855523359,5.075416298918057,5.288248829503374,5.515734544622504,6.031045734996226 
 07/11  09:45:00,28.4,11.0,5.0,11.0,5.0,20.0,26.745447404245777,0.0,0.0,24.99737387398467,24.0,25.0,24.99707606380487,24.0,25.0,24.997339871776322,24.0,25.0,24.99725149398809,24.0,25.0,24.997255088058523,24.0,25.0,5.434066711972974,5.041176638981526,5.242673973059823,5.4090316706577255,5.888647272695067 
 07/11  10:00:00,28.7,11.0,5.0,11.0,5.0,20.0,26.988145144114263,0.0,0.0,24.997033478858043,24.0,25.0,24.996844905241964,24.0,25.0,24.997071257148484,24.0,25.0,24.99691449622612,24.0,25.0,24.9968528566039,24.0,25.0,5.364773765526195,5.025189640511442,5.221884803356076,5.342520650997514,5.7925350676177345 
 07/11  10:15:00,28.974999999999998,11.0,5.0,11.0,5.0,20.0,27.239798078198504,0.0,0.0,24.9970031841772,24.0,25.0,24.996916355474767,24.0,25.0,24.997086175457152,24.0,25.0,24.99688691223956,24.0,25.0,24.996781779562443,24.0,25.0,5.3094318902458895,5.015903098208284,5.2058839311812335,5.287134267578892,5.706456147450041 
 07/11  10:30:00,29.25,11.0,5.0,11.0,5.0,20.0,27.43735455375293,0.0,0.0,24.99699235576541,24.0,25.0,24.99697536618688,24.0,25.0,24.99709373848445,24.0,25.0,24.996887409902236,24.0,25.0,24.996724155862736,24.0,25.0,5.27051063760301,5.010708810508703,5.196173535512614,5.251100399493083,5.647957615809673 
 07/11  10:45:00,29.525000000000002,11.0,5.0,11.0,5.0,20.0,27.637226499292144,0.0,0.0,24.996971926939704,24.0,25.0,24.99700391507655,24.0,25.0,24.997070805992752,24.0,25.0,24.996879390445486,24.0,25.0,24.99666749256697,24.0,25.0,5.224818036688632,5.005955449605452,5.169999594257533,5.210907817198006,5.5829254019370325 
 07/11  11:00:00,29.8,11.0,5.0,11.0,5.0,20.0,27.848981310617297,0.0,0.0,24.99696447169716,24.0,25.0,24.997032817579534,24.0,25.0,24.997047843288865,24.0,25.0,24.99687826550577,24.0,25.0,24.996631216758725,24.0,25.0,5.189394448123309,5.003343135731669,5.145807185376967,5.177708379059737,5.5318132072779065 
 07/11  11:15:00,30.1,8.8,4.0,8.8,4.0,16.0,28.078010242320715,0.0,0.0,24.99713325447848,24.0,25.0,24.997199080066803,24.0,25.0,24.997197164892267,24.0,25.0,24.997057400806483,24.0,25.0,24.996833542369025,24.0,25.0,5.187731969272278,5.008340042876114,5.152273538923524,5.1777883304548595,5.535525383813464 
 07/11  11:30:00,30.4,8.8,4.0,8.8,4.0,16.0,28.294807132313437,0.0,0.0,24.997220269380467,24.0,25.0,24.997316694111518,24.0,25.0,24.997279972015306,24.0,25.0,24.997155974052866,24.0,25.0,24.99689604063691,24.0,25.0,5.17054566043474,5.010378719572188,5.146554212194928,5.165404045823678,5.513143735143956 
 07/11  11:45:00,30.7,8.8,4.0,8.8,4.0,16.0,28.498587467359087,0.0,0.0,24.99735126863498,24.0,25.0,24.997477838092458,24.0,25.0,24.997405005823822,24.0,25.0,24.997295200667715,24.0,25.0,24.996996811238212,24.0,25.0,5.16455611393566,5.01686803489261,5.148403380264256,5.1621390531174285,5.510548600010736 
 07/11  12:00:00,31.0,8.8,4.0,8.8,4.0,16.0,28.69463633537184,0.0,0.0,24.997465368542805,24.0,25.0,24.99760557039733,24.0,25.0,24.997511256879232,24.0,25.0,24.997413043061027,24.0,25.0,24.99709112536495,24.0,25.0,5.15713740778051,5.024761210873407,5.147828018885065,5.156776939609571,5.506174754071267 
 07/11  12:15:00,31.175,4.4,2.0,4.4,2.0,8.0,28.916074908170202,0.0,0.0,24.997830222150828,24.0,25.0,24.997933517247098,24.0,25.0,24.99786411251567,24.0,25.0,24.9977903755508,24.0,25.0,24.99756965551555,24.0,25.0,5.214135711696301,5.0703977476073305,5.210328823679717,5.217575581175936,5.614626133080975 
 07/11  12:30:00,31.35,4.4,2.0,4.4,2.0,8.0,29.121871650511043,0.0,0.0,24.998009351332897,24.0,25.0,24.998129029621015,24.0,25.0,24.998035644297214,24.0,25.0,24.997977951033988,24.0,25.0,24.997728488393257,24.0,25.0,5.232676071674945,5.107739426510847,5.233911864838717,5.240234566213786,5.645489802816073 
 07/11  12:45:00,31.525,4.4,2.0,4.4,2.0,8.0,29.304030754775667,0.0,0.0,24.998247145997905,24.0,25.0,24.99838077308278,24.0,25.0,24.9982657628966,24.0,25.0,24.998221520790377,24.0,25.0,24.99793176841923,24.0,25.0,5.255143806142485,5.151250742174668,5.260919648758488,5.264798813507724,5.688532738762177 
 07/11  13:00:00,31.7,4.4,2.0,4.4,2.0,8.0,29.470430401569736,0.0,0.0,24.998446077119333,24.0,25.0,24.998571069766694,24.0,25.0,24.998461029019865,24.0,25.0,24.998423548027354,24.0,25.0,24.99811489171481,24.0,25.0,5.261399314363928,5.176338916441395,5.275302361509844,5.27324499013217,5.711818504516572 
 07/11  13:15:00,31.849999999999998,8.8,4.0,8.8,4.0,16.0,29.541377696015164,0.0,0.0,24.99838200248235,24.0,25.0,24.998498258765625,24.0,25.0,24.99839266407028,24.0,25.0,24.998340103778204,24.0,25.0,24.997955054037085,24.0,25.0,5.199940301518865,5.139356255481758,5.218923855679662,5.19530088448758,5.618459165337043 
 07/11  13:30:00,32.0,8.8,4.0,8.8,4.0,16.0,29.638586679933468,0.0,0.0,24.99830470140338,24.0,25.0,24.998379928222853,24.0,25.0,24.998314152383372,24.0,25.0,24.99823143591376,24.0,25.0,24.99791855443219,24.0,25.0,5.170631650406307,5.128311962440435,5.19496056618533,5.144809800803259,5.58369448957454 
 07/11  13:45:00,32.15,8.8,4.0,8.8,4.0,16.0,29.755563431891485,0.0,0.0,24.998083486643093,24.0,25.0,24.998120775352145,24.0,25.0,24.998094507434043,24.0,25.0,24.9979734255744,24.0,25.0,24.997757550143305,24.0,25.0,5.139324630969952,5.114588679399773,5.167809499599272,5.096828910590162,5.535032024210935 
 07/11  14:00:00,32.3,8.8,4.0,8.8,4.0,16.0,29.861478179365513,0.0,0.0,24.99787352483307,24.0,25.0,24.997888421747785,24.0,25.0,24.997886715953296,24.0,25.0,24.997733824345833,24.0,25.0,24.99758733353042,24.0,25.0,5.11401182824946,5.104273260993338,5.146540532680049,5.060623670266978,5.492196734867733 
 07/11  14:15:00,32.474999999999994,11.0,5.0,11.0,5.0,20.0,29.984537079511327,0.0,0.0,24.99769031676563,24.0,25.0,24.997690541633037,24.0,25.0,24.997703832731233,24.0,25.0,24.9975303939024,24.0,25.0,24.997406725281095,24.0,25.0,5.0686486209171875,5.070192464935118,5.100372317756211,5.019904072420545,5.4001368420987035 
 07/11  14:30:00,32.65,11.0,5.0,11.0,5.0,20.0,30.070475831148364,0.0,0.0,24.99751803419584,24.0,25.0,24.99750655027024,24.0,25.0,24.99753042639837,24.0,25.0,24.99734458548259,24.0,25.0,24.997240137094657,24.0,25.0,5.044197411823092,5.05222796842439,5.074276584393402,5.002870030065594,5.34737617688431 
 07/11  14:45:00,32.825,11.0,5.0,11.0,5.0,20.0,30.134506477120915,0.0,0.0,24.99734942817679,24.0,25.0,24.99732741527446,24.0,25.0,24.997359703574293,24.0,25.0,24.997168927910128,24.0,25.0,24.99706720082299,24.0,25.0,5.027537543246481,5.03902147826102,5.0552044454200455,5.000354330924438,5.3030676995354895 
 07/11  15:00:00,33.0,11.0,5.0,11.0,5.0,20.0,30.189540798971912,0.0,0.0,24.997226236605698,24.0,25.0,24.997195763456645,24.0,25.0,24.997232911442183,24.0,25.0,24.99704720154078,24.0,25.0,24.996927137596813,24.0,25.0,5.016483215487781,5.029487656789371,5.041451271372594,5.007067266141405,5.2679234144593465 
 07/11  15:15:00,32.875,11.0,5.0,11.0,5.0,20.0,30.293407953833,0.0,0.0,24.997298891538595,24.0,25.0,24.997261192693745,24.0,25.0,24.99730444239759,24.0,25.0,24.997127729955313,24.0,25.0,24.997011037148333,24.0,25.0,5.011607857285938,5.025778530723073,5.0357943757178845,5.017084106755206,5.244960011364796 
 07/11  15:30:00,32.75,11.0,5.0,11.0,5.0,20.0,30.35603560462321,0.0,0.0,24.997295277588474,24.0,25.0,24.997249658151777,24.0,25.0,24.99729481636583,24.0,25.0,24.997140993166283,24.0,25.0,24.996972515255116,24.0,25.0,5.006957310371021,5.020669593158473,5.028852820460003,5.032568557687924,5.217859483186416 
 07/11  15:45:00,32.625,11.0,5.0,11.0,5.0,20.0,30.38948195621839,0.0,0.0,24.997291723741327,24.0,25.0,24.997238085148116,24.0,25.0,24.99728506676811,24.0,25.0,24.997156535973247,24.0,25.0,24.99693401561763,24.0,25.0,5.004933739872186,5.018549901166637,5.0258566699911,5.046318092424428,5.201938586876679 
 07/11  16:00:00,32.5,11.0,5.0,11.0,5.0,20.0,30.4148427766114,0.0,0.0,24.9972959374713,24.0,25.0,24.99723691108122,24.0,25.0,24.997285998597352,24.0,25.0,24.99717504351451,24.0,25.0,24.996909973198463,24.0,25.0,5.004519983808024,5.0193308480113785,5.026668658449907,5.057808448767844,5.194764407879006 
 07/11  16:15:00,32.35,11.0,5.0,11.0,5.0,20.0,30.54693174809591,0.0,0.0,24.997493769327246,24.0,25.0,24.997435623083856,24.0,25.0,24.997489944788217,24.0,25.0,24.99736777831048,24.0,25.0,24.99719477578046,24.0,25.0,5.005512601285702,5.022769724261835,5.029533867481106,5.061003229803916,5.19520932254288 
 07/11  16:30:00,32.2,11.0,5.0,11.0,5.0,20.0,30.59996836983016,0.0,0.0,24.997470847940377,24.0,25.0,24.997405632390315,24.0,25.0,24.997461946178223,24.0,25.0,24.99735194577682,24.0,25.0,24.997160782688812,24.0,25.0,5.005480975288762,5.022949112804639,5.029351608333727,5.06855430561248,5.185252752844562 
 07/11  16:45:00,32.05,11.0,5.0,11.0,5.0,20.0,30.599900960302865,0.0,0.0,24.99743046276471,24.0,25.0,24.99735291410377,24.0,25.0,24.997410404722768,24.0,25.0,24.99733294393608,24.0,25.0,24.997094222643593,24.0,25.0,5.007348318902956,5.025277684993924,5.03157589869015,5.062979982930912,5.184309079078503 
 07/11  17:00:00,31.9,11.0,5.0,11.0,5.0,20.0,30.58961880527374,0.0,0.0,24.99740169158141,24.0,25.0,24.997312206011504,24.0,25.0,24.997367969357214,24.0,25.0,24.99732634062798,24.0,25.0,24.997037015102165,24.0,25.0,5.011340578358016,5.030204543570463,5.036096026184069,5.052311597668748,5.190903789595026 
 07/11  17:15:00,31.775,11.0,5.0,11.0,5.0,20.0,30.57492695391338,0.0,0.0,24.997406555446037,24.0,25.0,24.997307158003903,24.0,25.0,24.99736328551853,24.0,25.0,24.9973535990584,24.0,25.0,24.997012721417956,24.0,25.0,5.02182070831185,5.042840323345018,5.049920119867295,5.032319789380097,5.21354879567204 
 07/11  17:30:00,31.65,11.0,5.0,11.0,5.0,20.0,30.547367729357546,0.0,0.0,24.997402950346007,24.0,25.0,24.997298635029008,24.0,25.0,24.997357440470758,24.0,25.0,24.997365554757252,24.0,25.0,24.996989090812193,24.0,25.0,5.033256177603661,5.055460955625861,5.0643581549672945,5.01858370077683,5.233197596807656 
 07/11  17:45:00,31.525,11.0,5.0,11.0,5.0,20.0,30.511104042543636,0.0,0.0,24.99741627189764,24.0,25.0,24.997309075355652,24.0,25.0,24.997369055478977,24.0,25.0,24.997395104931975,24.0,25.0,24.996986757351685,24.0,25.0,5.0580425923663626,5.081955471040345,5.0933379244743975,5.003556792747986,5.276210838124399 
 07/11  18:00:00,31.4,11.0,5.0,11.0,5.0,20.0,30.469944678185648,0.0,0.0,24.997439520992028,24.0,25.0,24.997328783127926,24.0,25.0,24.99738925729685,24.0,25.0,24.99744274224802,24.0,25.0,24.996996368223147,24.0,25.0,5.101592217042196,5.1252613954164445,5.140067813311916,5.0024981502899095,5.342166732235583 
 07/11  18:15:00,31.174999999999997,5.5,2.5,5.5,2.5,10.0,30.541851022872898,0.0,0.0,24.998133239482886,24.0,25.0,24.99807054456725,24.0,25.0,24.998129362433883,24.0,25.0,24.998052012460462,24.0,25.0,24.998033991657167,24.0,25.0,5.30164703596283,5.338578617697536,5.360646051874809,5.102098793531525,5.633951961591194 
 07/11  18:30:00,30.95,5.5,2.5,5.5,2.5,10.0,30.566729151534215,0.0,0.0,24.998191462814308,24.0,25.0,24.998134871632747,24.0,25.0,24.998187122869354,24.0,25.0,24.99814329525879,24.0,25.0,24.998063009147117,24.0,25.0,5.461615488098033,5.494961530913585,5.520935432053378,5.246192081880835,5.786486440537885 
 07/11  18:45:00,30.725,5.5,2.5,5.5,2.5,10.0,30.503859776197377,0.0,0.0,24.998225581377408,24.0,25.0,24.99817227781141,24.0,25.0,24.998213964885558,24.0,25.0,24.99821316733352,24.0,25.0,24.99800772444996,24.0,25.0,5.613196873104599,5.646017057264075,5.672243677917024,5.382912825840776,5.929997674531691 
 07/11  19:00:00,30.5,5.5,2.5,5.5,2.5,10.0,30.403329281186675,0.0,0.0,24.99834676490146,24.0,25.0,24.99829357340024,24.0,25.0,24.998326561908495,24.0,25.0,24.998362476363003,24.0,25.0,24.99807682558691,24.0,25.0,5.7707873743638345,5.798628626158319,5.8263805735765,5.539527739384383,6.080268969938231 
 07/11  19:15:00,30.3,3.3,1.5,3.3,1.5,6.0,30.25540920618226,0.0,0.0,24.99868513525888,24.0,25.0,24.99864858495212,24.0,25.0,24.998673792439043,24.0,25.0,24.998700945502385,24.0,25.0,24.998495990540107,24.0,25.0,6.101166499746526,6.126192614870661,6.157768795487058,5.885110510258059,6.425955545929952 
 07/11  19:30:00,30.1,3.3,1.5,3.3,1.5,6.0,30.136279152417494,0.0,0.0,24.998763170195087,24.0,25.0,24.998728675545312,24.0,25.0,24.998746145533275,24.0,25.0,24.99878861059575,24.0,25.0,24.998563795458292,24.0,25.0,6.368477658009425,6.382980568288346,6.408582936326312,6.18814006438069,6.661566376484089 
 07/11  19:45:00,29.9,3.3,1.5,3.3,1.5,6.0,30.032343349278754,0.0,0.0,24.998835291997928,24.0,25.0,24.99880249156671,24.0,25.0,24.998815443983077,24.0,25.0,24.99886375972391,24.0,25.0,24.998623813030687,24.0,25.0,6.573060378035592,6.582116894078283,6.606458212585409,6.405724907259625,6.8625989700954335 
 07/11  20:00:00,29.7,3.3,1.5,3.3,1.5,6.0,29.90163461969527,0.0,0.0,24.99890209156617,24.0,25.0,24.99887325633278,24.0,25.0,24.998880535625716,24.0,25.0,24.998934709161045,24.0,25.0,24.998681780378572,24.0,25.0,6.7567785211225555,6.767607045916677,6.784962993090886,6.606656145101326,7.030203226221673 
 07/11  20:15:00,29.474999999999998,3.3,1.5,3.3,1.5,6.0,29.74853373189261,0.0,0.0,24.998958882861178,24.0,25.0,24.998931027567757,24.0,25.0,24.998937807082832,24.0,25.0,24.99899653099329,24.0,25.0,24.99873308852219,24.0,25.0,6.935119376430023,6.941092062094441,6.977872119836377,6.809456973707512,7.190474435540963 
 07/11  20:30:00,29.25,3.3,1.5,3.3,1.5,6.0,29.588464965319556,0.0,0.0,24.99900018271921,24.0,25.0,24.99897268836896,24.0,25.0,24.998980149847817,24.0,25.0,24.999040365420452,24.0,25.0,24.998773614325398,24.0,25.0,7.117974077343632,7.11968856023789,7.141645740833681,6.9997772653040755,7.341300833641853 
 07/11  20:45:00,29.025000000000002,3.3,1.5,3.3,1.5,6.0,29.427653308711285,0.0,0.0,24.999027540643997,24.0,25.0,24.999002797787842,24.0,25.0,24.99901463146405,24.0,25.0,24.999070738692602,24.0,25.0,24.998805553901498,24.0,25.0,7.26564254552315,7.270916157589895,7.305477362189379,7.195141848419851,7.4837338699908 
 07/11  21:00:00,28.8,3.3,1.5,3.3,1.5,6.0,29.2662684834657,0.0,0.0,24.999049998063523,24.0,25.0,24.999024667230845,24.0,25.0,24.999037428690016,24.0,25.0,24.999091503463163,24.0,25.0,24.998830756698325,24.0,25.0,7.411535195327815,7.413627223193927,7.451397654756121,7.3603262420651845,7.6181794354818635 
