Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 07/15  18:00:00,27.4,11.0,5.0,11.0,5.0,20.0,30.83945862070857,25.497134544788594,25.49699472195338,25.497082697791534,25.49713173388874,25.496507161893067,5.027620828221586,5.011731111846558,5.024344259170604,5.000383079004877,5.05627825178739 
 07/15  18:15:00,27.449999999999996,5.5,2.5,5.5,2.5,10.0,30.794237745588397,25.498098170686493,25.49798734712874,25.498071601484167,25.498023067041704,25.497847266803177,5.1533841508359615,5.115326277648734,5.144787785661066,5.074016031548382,5.204137473127631 
 07/15  18:30:00,27.5,5.5,2.5,5.5,2.5,10.0,30.747917604607817,25.498155651335743,25.49804690040998,25.49812011141931,25.498071997209482,25.497872088385673,5.265087356530373,5.217674988498459,5.250955855696432,5.169971473579068,5.285808755431887 
 07/15  18:45:00,27.550000000000004,5.5,2.5,5.5,2.5,10.0,30.568637087707526,25.49811270520881,25.498069211658894,25.498097449520863,25.498091686423116,25.497905492026383,5.256474805025306,5.2445571673779625,5.255166922281731,5.2041653277156,5.353403835833532 
 07/15  19:00:00,27.6,5.5,2.5,5.5,2.5,10.0,30.34884850371976,25.498238699880336,25.498201562425237,25.498223267798807,25.498252467307747,25.498000008242805,5.355444140521968,5.339869810826116,5.353854053038802,5.312120482080175,5.44733346439935 
 07/15  19:15:00,27.650000000000002,3.3,1.5,3.3,1.5,6.0,30.06604149390148,25.49868677565108,25.498662293800457,25.498674719520025,25.49870845973259,25.49850206736436,5.56212388530129,5.543282593474942,5.560328117250236,5.5347543654191895,5.675434075213147 
 07/15  19:30:00,27.700000000000003,3.3,1.5,3.3,1.5,6.0,29.84307348668209,25.498717281844684,25.49869552638967,25.49870318659327,25.498742369030953,25.498514698651725,5.714016890972985,5.697090307449727,5.712835143264911,5.699597982142151,5.818215071151357 
 07/15  19:45:00,27.75,3.3,1.5,3.3,1.5,6.0,29.6597358900182,25.49051910734902,25.473597779844553,25.49873615514797,25.459765640625143,25.49854484425147,5.839552255448083,5.849015000026441,5.836112234167672,5.875078057010484,5.932522869044746 
 07/15  20:00:00,27.8,3.3,1.5,3.3,1.5,6.0,29.467754125483427,25.448578027269786,25.41202181429605,25.470257357573146,25.381352629176277,25.498596644100257,6.022927049699149,6.0592258756313555,5.982194178258624,6.1234055426533445,6.049250224484965 
 07/15  20:15:00,27.85,3.3,1.5,3.3,1.5,6.0,29.265104229189653,25.385448823518338,25.337506480159217,25.41776559670883,25.295060478786663,25.498659284685655,6.217968295208166,6.295119056157716,6.160521774959946,6.397876578049008,6.13918942383701 
 07/15  20:30:00,27.9,3.3,1.5,3.3,1.5,6.0,29.06355772052845,25.233087528071685,25.207448622394967,25.283517151080897,25.158361529662493,25.49874197192446,6.981134714670745,6.915522020112505,6.798321674867623,7.070030169016036,6.261476063760426 
 07/15  20:45:00,27.95,3.3,1.5,3.3,1.5,6.0,28.867010638507267,25.071186982767937,25.073202354860555,25.135989724152655,25.020196673768154,25.49879486141755,7.542019130854015,7.417489071799309,7.294637508175498,7.612594631565713,6.360493478106633 
 07/15  21:00:00,28.0,3.3,1.5,3.3,1.5,6.0,28.676358283563943,24.94888639692141,24.96647199561625,25.020010149750597,24.909653104566797,25.49883755501931,8.080947627814794,7.900195115881701,7.783939471689919,8.136923816063643,6.46182980224971 
 07/15  21:15:00,27.825,0.0,0.0,0.0,0.0,0.0,28.024151999858166,24.41232525946843,24.416976695751096,24.48104835351405,24.357632417085348,24.97847175632299,10.745271293376405,10.57738040338667,10.357170444081106,10.89605597438026,8.375451027288676 
 07/15  21:30:00,27.65,0.0,0.0,0.0,0.0,0.0,27.36248627524317,23.67154611302633,23.67599070984881,23.73409266170508,23.614222053066115,24.184511412341664,15.013099819146419,14.845804970591814,14.536192851721424,15.335516712014822,11.836274163092781 
 07/15  21:45:00,27.475,0.0,0.0,0.0,0.0,0.0,27.202079544095014,23.636045915344035,23.619078980384963,23.678509707659217,23.55907930158844,24.05980673434732,15.197777465597724,15.382148246454534,14.930449494089757,15.89919330297225,12.826068811409968 
 07/15  22:00:00,27.3,0.0,0.0,0.0,0.0,0.0,26.922419367935586,23.53679271738773,23.494445377586995,23.55424877516282,23.434985638670156,23.85036907980128,16.251991380843478,16.62681896959944,16.14853119036799,17.17680474141129,14.213489245806684 
 07/15  22:15:00,27.150000000000002,0.0,0.0,0.0,0.0,0.0,26.67538095600711,23.371695485915808,23.32625733610913,23.383851736555307,23.26608166097514,23.65518151017638,17.60715558560932,18.03999111939777,17.536744296036105,18.630915196144628,15.565275756586303 
 07/15  22:30:00,27.0,0.0,0.0,0.0,0.0,0.0,26.376217402200304,23.178974149471482,23.13363731966915,23.183155956346678,23.074578945889478,23.379695656431917,19.347826485259944,19.828121038358447,19.333236491621548,20.45300657724715,17.612082810711044 
 07/15  22:45:00,26.849999999999998,0.0,0.0,0.0,0.0,0.0,26.0967175610313,23.026564081498808,22.981040737845564,23.020885536778625,22.924042692504567,23.119384288350556,20.867978284247826,21.38715024102612,20.92413589613217,22.027098864495983,19.677606453518308 
 07/15  23:00:00,26.7,0.0,0.0,0.0,0.0,0.0,25.86650045699309,22.929965958374076,22.884381874081082,22.917363320867857,22.8287835021704,22.943259996141453,22.095059775704513,22.648389705527052,22.212973011550062,23.296990961962152,21.389069916210488 
 07/15  23:15:00,26.525,0.0,0.0,0.0,0.0,0.0,25.67038917598471,22.862425123770272,22.8179977020544,22.849525393338347,22.762720187329293,22.842383252909528,23.113638623474543,23.672387047884527,23.22035918158207,24.32981447398734,22.60208795152691 
 07/15  23:30:00,26.35,0.0,0.0,0.0,0.0,0.0,25.48865709338431,22.736827400373954,22.713062073203165,22.740326119230637,22.658185371471774,22.772056603756432,25.410837272698643,25.573287145341837,25.25063143829624,26.23473109658096,23.728811196176906 
 07/15  23:45:00,26.175,0.0,0.0,0.0,0.0,0.0,25.31093966914138,22.610590428119444,22.606227218858592,22.62835053202927,22.552132087143207,22.708037542133468,26.90479207920565,26.929702980969125,26.63050046974638,27.59631311793241,24.66191781618096 
 07/15  24:00:00,26.0,0.0,0.0,0.0,0.0,0.0,25.135815514715322,22.51933552916231,22.523002648525935,22.54182280321929,22.469624330753422,22.646083121602164,28.158787914963355,28.12112819049024,27.837100662178884,28.788628401899786,25.575280474567904 
 07/16  00:15:00,25.925,0.0,0.0,0.0,0.0,0.0,24.966025143239513,22.457161287713802,22.460250121598303,22.478685156711506,22.40675382273069,22.588402188236458,29.146701844946122,29.121144731972166,28.827119554813095,29.7914017037359,26.44341720381631 
 07/16  00:30:00,25.85,0.0,0.0,0.0,0.0,0.0,24.804077173323027,22.406528824552087,22.40635371518756,22.42625170339715,22.353476739113823,22.536372713536522,30.0071908942586,30.01830448609637,29.701217620498937,30.68399337645765,27.252905765768148 
 07/16  00:45:00,25.775,0.0,0.0,0.0,0.0,0.0,24.65274876089273,22.41896325052755,22.397205670124695,22.42396365304609,22.346888884516364,22.496386325419245,29.417616972705687,29.90372705825466,29.39800914935556,30.527079283472816,27.791422487650948 
 07/16  01:00:00,25.7,0.0,0.0,0.0,0.0,0.0,24.516867224703628,22.435456979449754,22.39348215213661,22.425303728581607,22.34517532708873,22.465173352685806,29.58259100100139,30.24973526212814,29.721440565611474,30.848330094326812,28.36028046352105 
 07/16  01:15:00,25.599999999999998,0.0,0.0,0.0,0.0,0.0,24.394509505446145,22.42449035011169,22.373490016032466,22.407284758280316,22.325889357805533,22.43648520736589,29.941127018300364,30.695774526862635,30.151245753744732,31.281495639695407,28.887272025592296 
 07/16  01:30:00,25.5,0.0,0.0,0.0,0.0,0.0,24.279850077760596,22.394508599266985,22.3426446588039,22.376300767849006,22.29519735231805,22.407863089725318,30.43881612480469,31.21191374807762,30.670665020855637,31.79061665626132,29.39924179468673 
 07/16  01:45:00,25.400000000000002,0.0,0.0,0.0,0.0,0.0,24.169944774738187,22.361939848246934,22.311569369929778,22.344244530691547,22.26436498407048,22.37964277998961,30.952911516812847,31.72053023271343,31.19164567703355,32.29207904936196,29.896637630178333 
 07/16  02:00:00,25.3,0.0,0.0,0.0,0.0,0.0,24.06533762735295,22.33405523208297,22.284536131547945,22.316202683975053,22.237738272613253,22.352736398628558,31.421489122921642,32.18597105813717,31.671201809455553,32.749002824502185,30.37277296290152 
 07/16  02:15:00,25.225,0.0,0.0,0.0,0.0,0.0,23.967038433032325,22.310211755080463,22.26026924980881,22.29112642205979,22.213906592896706,22.32769637082007,31.84841297415477,32.623769142623075,32.12317836660121,33.17776919282585,30.823756857020342 
 07/16  02:30:00,25.15,0.0,0.0,0.0,0.0,0.0,23.87243052607569,22.24018312973227,22.207904897697624,22.23557014735594,22.160252225077105,22.299475985314718,33.41392867124573,33.749748481551876,33.371551709826576,34.33001202077703,31.41539432196896 
 07/16  02:45:00,25.075,0.0,0.0,0.0,0.0,0.0,23.778655305086204,22.17004355362833,22.154727706082785,22.17918889100735,22.106019822811213,22.269597213457914,34.269752256262265,34.46448287453907,34.11075027645629,35.05329928326324,31.912977340518978 
 07/16  03:00:00,25.0,0.0,0.0,0.0,0.0,0.0,23.68701517496418,22.125126362217078,22.11677053925586,22.139531775346455,22.06791766167686,22.241630226401313,34.91966402756513,35.049080383378765,34.709416906861506,35.63862968557055,32.389070573776664 
 07/16  03:15:00,24.9,0.0,0.0,0.0,0.0,0.0,23.601303512683838,22.09808711165558,22.089795263513086,22.11232420179616,22.041150906053918,22.21696513716912,35.41176882600091,35.533335930980456,35.19830808552008,36.11974162757087,32.82629197927288 
 07/16  03:30:00,24.8,0.0,0.0,0.0,0.0,0.0,23.52289427975583,22.075525585479497,22.065817941991405,22.08877396795182,22.017252902808078,22.195016069268004,35.848243875250546,35.977384230206866,35.641580400948456,36.56125301791072,33.22957035848279 
 07/16  03:45:00,24.700000000000003,0.0,0.0,0.0,0.0,0.0,23.45293806202285,22.096642595537052,22.069574836302188,22.095374890458814,22.022308406010733,22.17955857344641,35.13977643882983,35.70482037800545,35.25804236674196,36.25502163853096,33.440329527033754 
 07/16  04:00:00,24.6,0.0,0.0,0.0,0.0,0.0,23.391016405220416,22.118521588643322,22.0763634001428,22.10507604406648,22.030201550161163,22.168508676312182,35.087539938030545,35.776542723133105,35.311058004732146,36.31386464308056,33.696351969255346 
 07/16  04:15:00,24.525000000000002,0.0,0.0,0.0,0.0,0.0,23.33433089111999,22.1188320525479,22.071906515470165,22.10351775287629,22.02607206694411,22.158214648235514,35.21023593477098,35.93280155256387,35.4289853872782,36.46239563547795,33.93024741673106 
 07/16  04:30:00,24.450000000000003,0.0,0.0,0.0,0.0,0.0,23.279866731583933,22.105355980995284,22.059521759075224,22.092551177902077,22.013657144591225,22.14731209095904,35.43538375901056,36.15093074262969,35.64045779682118,36.67648816373238,34.16169543451879 
 07/16  04:45:00,24.375,0.0,0.0,0.0,0.0,0.0,23.226292495904246,22.090150262435337,22.04611012663062,22.07911653269999,22.000277994651636,22.136035367789567,35.67684300450097,36.37570906674837,35.87056912412001,36.89716562105566,34.390640428444456 
 07/16  05:00:00,24.3,0.0,0.0,0.0,0.0,0.0,23.174012539370782,22.07791519576501,22.034557524944404,22.066985429027465,21.988886669121474,22.124932664361076,35.89060497539732,36.581177642985054,36.0866065312127,37.09760741333286,34.612739502089426 
 07/16  05:15:00,24.200000000000003,0.0,0.0,0.0,0.0,0.0,23.12650970022904,22.073989767152824,22.03188406109117,22.064364481935737,21.985678210457216,22.118634793911124,35.90519658007382,36.56870162520539,36.06661421929491,37.09541356030573,34.666807155089415 
 07/16  05:30:00,24.1,0.0,0.0,0.0,0.0,0.0,23.080765006318842,22.032213405791904,22.005641631307856,22.033042606679413,21.95813965723735,22.11098733885365,37.074240551190925,37.32150247789192,37.00478500416757,37.86289834581229,34.94662653274622 
 07/16  05:45:00,23.999999999999996,0.0,0.0,0.0,0.0,0.0,23.04170300104869,22.0050989688956,21.998402950854768,22.019066220063852,21.94636976150829,22.115770733683448,37.053512855080434,37.023239576962574,36.77602432786388,37.684819671285865,34.59120372149471 
 07/16  06:00:00,23.9,0.0,0.0,0.0,0.0,0.0,23.015990940389784,22.022145809448556,22.032808572673037,22.047315952483142,21.972534713927736,22.143240344272982,36.601239669744245,36.30920977608771,36.15020032369467,37.11430100923019,34.027700619489806 
 07/16  06:15:00,24.074999999999996,0.0,0.0,0.0,0.0,0.0,23.009351258323175,22.081484885072037,22.10951809074699,22.118019385652516,22.03580846738322,22.19705307457874,35.531693815675965,34.95752638926436,34.896515984157844,35.98050358964608,33.03009383093756 
 07/16  06:30:00,24.25,0.0,0.0,0.0,0.0,0.0,23.01931106244978,22.160877783842277,22.205859792828125,22.20804370683646,22.117348767897962,22.267479663559612,34.33846425087597,33.5245145531415,33.56789311139485,34.73293116688045,31.99326835079617 
 07/16  06:45:00,24.425000000000004,0.0,0.0,0.0,0.0,0.0,23.05057772108707,22.323003511281797,22.4216358357054,22.443835170203094,22.265123175215265,22.35933057785253,31.211308717347592,29.794231504960493,29.295691272848643,32.00996360309509,30.391192372404888 
 07/16  07:00:00,24.6,0.0,0.0,0.0,0.0,0.0,23.114189071284006,22.518698302116654,22.700388549301472,22.74053486532269,22.44568702040177,22.477538788323578,28.545310421712884,26.21228741775623,25.64717999287673,29.44005065322186,28.549441511609345 
 07/16  07:15:00,24.750000000000004,0.0,0.0,0.0,0.0,0.0,23.196697890129872,22.704067928710177,22.972574426847878,23.011034670092243,22.624330169350163,22.61063317431784,26.141517715634762,22.992415099804063,22.561451602737193,27.038237649516503,26.75139159507893 
 07/16  07:30:00,24.9,0.0,0.0,0.0,0.0,0.0,23.294918491919624,22.875041023938255,23.231181521716096,23.246492952744312,22.79580575766528,22.747609811639137,23.91530552087292,20.020603408993054,19.887642981095,24.748794682227555,24.94870120117521 
 07/16  07:45:00,25.049999999999997,0.0,0.0,0.0,0.0,0.0,23.42128464698787,23.05245241788321,23.52371579036057,23.493442536492783,22.973705238519123,22.891828623822175,21.63239027136605,16.87905666893188,17.17982825703369,22.421982762206667,23.020799670971726 
 07/16  08:00:00,25.2,0.0,0.0,0.0,0.0,0.0,23.54943109404015,23.15912745067172,23.712935657195757,23.63442346439323,23.08273534192783,22.966082917248002,20.061628669276075,14.754643319825476,15.47120876942337,20.7868823600336,21.78410115776272 
 07/16  08:15:00,25.375,0.0,0.0,0.0,0.0,0.0,23.767349172389423,23.39026905918648,24.13815690060057,23.95285481413928,23.312081335874993,23.149557340238673,17.875763543117586,11.850956387865978,13.126239696795182,18.557355338778308,19.931947392680485 
 07/16  08:30:00,25.549999999999997,0.0,0.0,0.0,0.0,0.0,23.99045515956729,23.578675508301377,24.512278678264924,24.21808133154061,23.4941467006741,23.30668258895772,15.995002506097975,9.54409777418185,11.239797617996572,16.675598818800168,18.239735839568866 
 07/16  08:45:00,25.724999999999998,0.0,0.0,0.0,0.0,0.0,24.23325530403045,23.738070095610485,24.80193138591397,24.41416577021524,23.64821957205324,23.43888855140579,14.647122435017366,8.185579460604629,10.13374018445559,15.309622409330842,17.05443978696384 
 07/16  09:00:00,25.9,0.0,0.0,0.0,0.0,0.0,24.491189505026018,23.87050826877713,25.014322862076195,24.546143719827292,23.777568804030874,23.54598611166996,13.618615159907534,7.324732471376009,9.433079988635072,14.256016773196507,16.14235186556141 
 07/16  09:15:00,26.199999999999996,0.0,0.0,0.0,0.0,0.0,24.759000054674246,23.986549337256225,25.182564276496205,24.637594582990488,23.89307336432356,23.632174599504392,12.704241593260463,6.69818262300096,8.926091849510556,13.297529634014978,15.38715992750943 
 07/16  09:30:00,26.5,0.0,0.0,0.0,0.0,0.0,25.02691690415435,24.093634219196492,25.32614277134295,24.704899386933295,24.00057169337223,23.704429125784177,11.921374590498743,6.247580568793083,8.574907585258671,12.470940001992119,14.768809339351805 
 07/16  09:45:00,26.800000000000004,0.0,0.0,0.0,0.0,0.0,25.307305312197308,24.198530347530074,25.454795473082644,24.755693767044665,24.104556265578,23.769843573580545,11.187813872375528,5.910478477519675,8.312387331740723,11.705853950425094,14.203150063116212 
 07/16  10:00:00,27.1,0.0,0.0,0.0,0.0,0.0,25.601476492142517,24.302935643294767,25.567085856187166,24.795450921563045,24.206745302195994,23.832184280259423,10.518220673501332,5.652788257931803,8.108957252824567,11.006147366346838,13.686245724085794 
 07/16  10:15:00,27.375000000000004,0.0,0.0,0.0,0.0,0.0,25.826848763778184,24.35509232191245,25.605574737122552,24.805493683249185,24.258079978944103,23.860241325107502,10.106960426069307,5.538530904302917,8.021890431959193,10.57161676171502,13.35659702784315 
 07/16  10:30:00,27.65,0.0,0.0,0.0,0.0,0.0,26.211931461719225,24.485397789357485,25.70097442900068,24.83727172704891,24.379707733002057,23.934734239711645,9.450538887042214,5.3881108530218285,7.88141676807561,9.91227810440833,12.8355232795153 
 07/16  10:45:00,27.924999999999997,0.0,0.0,0.0,0.0,0.0,26.521624403701765,24.58131830241833,25.750711436676653,24.856656056893236,24.469433136704303,23.992238650597066,9.001669055650453,5.317570788104803,7.804247589682646,9.465477476134566,12.467301215880966 
 07/16  11:00:00,28.2,0.0,0.0,0.0,0.0,0.0,26.83861455784738,24.650727113120148,25.76821262321015,24.87304881462859,24.53530990091108,24.03512454312755,8.66713228668526,5.290798105224766,7.721365411106689,9.130674125486635,12.175053698385568 
 07/16  11:15:00,28.5,0.0,0.0,0.0,0.0,0.0,27.155498626484125,24.705336010422425,25.760798886008857,24.888458000449347,24.586960700250955,24.0700491224029,8.423909219541898,5.301331322985561,7.662554445375292,8.880884311563477,11.951025374582187 
 07/16  11:30:00,28.799999999999997,0.0,0.0,0.0,0.0,0.0,27.46899161226827,24.750758550760246,25.73144079874104,24.89668038580785,24.627289183106022,24.09972201753633,8.21991309419856,5.341630704239989,7.634085715035525,8.693255502986133,11.761248335220472 
 07/16  11:45:00,29.099999999999998,0.0,0.0,0.0,0.0,0.0,27.780958180038677,24.791070564003746,25.678550315222825,24.900967493869214,24.659524308270182,24.125847224397408,8.046623178556388,5.425208016780388,7.616494838090645,8.54527485333898,11.598970431572923 
